epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,251.564,1.01936,2.07774,1.3434,0.63276,0.60497,0.64147,0.49066,1.0089,1.4241,1.28154,0.0700586,0.00332682,0.00332682
2,499.215,1.13721,1.60285,1.40135,0.56538,0.49412,0.53714,0.36606,1.2959,1.87833,1.53141,0.040057,0.00665853,0.00665853
3,742.246,1.41754,2.0116,1.62286,0.36064,0.341,0.34992,0.22063,1.7425,2.83203,1.89588,0.0100488,0.00998373,0.00998373
4,983.564,1.71041,2.46167,1.87718,0.51053,0.23596,0.37355,0.20807,1.84371,2.59013,2.03159,0.00997803,0.00997803,0.00997803
5,1226.08,1.71124,2.43183,1.8971,0.3711,0.303,0.33175,0.20165,1.84909,2.79388,2.07458,0.00996097,0.00996097,0.00996097
6,1467.53,1.66522,2.33514,1.86745,0.41154,0.37682,0.39993,0.26148,1.67263,2.47835,1.85218,0.00993906,0.00993906,0.00993906
7,1709.89,1.57502,2.16066,1.79626,0.47483,0.37588,0.406,0.26629,1.65066,2.30555,1.85252,0.00991232,0.00991232,0.00991232
8,1952.68,1.5527,2.07757,1.76926,0.49079,0.39712,0.46044,0.30449,1.65279,2.16514,1.87559,0.00988079,0.00988079,0.00988079
9,2194.65,1.50401,1.99504,1.73992,0.53151,0.36461,0.44722,0.30007,1.53136,2.11351,1.76881,0.00984449,0.00984449,0.00984449
10,2434.51,1.47039,1.88479,1.69599,0.53594,0.45954,0.5018,0.34013,1.5111,2.00598,1.7445,0.00980345,0.00980345,0.00980345
11,2677.89,1.42925,1.81434,1.67379,0.53706,0.48173,0.52899,0.36174,1.44213,1.85931,1.66503,0.00975773,0.00975773,0.00975773
12,2922.38,1.39145,1.73474,1.63108,0.62192,0.52978,0.58821,0.39865,1.43469,1.71405,1.66336,0.00970736,0.00970736,0.00970736
13,3165.59,1.35106,1.68579,1.60843,0.6017,0.53253,0.59999,0.41291,1.36927,1.66886,1.60009,0.00965239,0.00965239,0.00965239
14,3409.34,1.30627,1.6068,1.57099,0.58723,0.58712,0.61958,0.43137,1.32022,1.58147,1.55902,0.00959289,0.00959289,0.00959289
15,3653.28,1.29265,1.54884,1.55837,0.6678,0.54417,0.63053,0.44576,1.3459,1.63816,1.59227,0.00952889,0.00952889,0.00952889
